Cu,Ni,Al,e2_pred,e2_std
0.2,0.64,0.16,54.889774862734754,3.954048889481823
0.2,0.66,0.14,54.77287094036589,4.4728453234729395
0.2,0.68,0.12,54.60883426223151,6.350288485124204
0.2,0.7,0.1,54.43456760807314,8.9151302881401
0.2,0.72,0.08,54.30587249982753,11.60451583023566
0.2,0.74,0.06,54.30830276798937,14.003474209122368
0.2,0.76,0.04,54.563119187327466,15.766520980137821
0.2,0.78,0.02,55.20495777689335,16.609458303853447
0.2,0.8,0.0,56.27055556967071,16.481117087571818
0.22,0.0,0.78,64.15384456740799,17.302877350839935
0.22,0.02,0.76,62.8094489053041,15.702755522758839
0.22,0.04,0.74,60.71311233312974,13.863384635504667
0.22,0.06,0.72,58.07164644664964,11.8192586522886
0.22,0.08,0.7,55.1874596401684,9.676914121727847
0.22,0.1,0.68,52.31787551005874,7.574507853143023
0.22,0.12,0.66,49.65816774133339,5.708592253324421
0.22,0.14,0.64,47.340697952851514,4.400587170650975
0.22,0.16,0.62,45.44199324906203,4.055428842695977
0.22,0.18,0.6,43.99334089156972,4.655036956365111
0.22,0.2,0.58,42.99209443915525,5.694128318925959
0.22,0.22,0.56,42.412060399726656,6.785909241827869
0.22,0.24,0.54,42.212179441458716,7.754989884380407
0.22,0.26,0.52,42.34327244417834,8.528795221450439
0.22,0.28,0.5,42.752949929176246,9.07994156498581
0.22,0.3,0.48,43.38894840213898,9.403848122390682
0.22,0.32,0.46,44.20121619879848,9.50995849450506
0.22,0.34,0.44,45.14306881795217,9.418411249807018
0.22,0.36,0.42,46.17169959750841,9.159238461886474
0.22,0.38,0.4,47.24828533767773,8.77279736656187
0.22,0.4,0.38,48.33787880804136,8.310354503739447
0.22,0.42,0.36,49.40923568367171,7.8330930555173515
0.22,0.44,0.34,50.43468302266254,7.4065723839958375
0.22,0.46,0.32,51.39009863155971,7.087238081235386
0.22,0.48,0.3,52.25503276417152,6.901482534792591
0.22,0.5,0.28,53.01296345185871,6.82717073860915
0.22,0.52,0.26,53.651634324620225,6.792264141657769
0.22,0.54,0.24,54.16338360883197,6.694344876222984
0.22,0.56,0.22,54.54534791997774,6.431995793060814
0.22,0.58,0.2,54.79943948555827,5.943665212419243
0.22,0.6,0.18,54.93208977782934,5.269904965780512
0.22,0.62,0.16,54.953976806839925,4.678255443541979
0.22,0.64,0.14,54.880348484368504,4.7746645028131045
0.22,0.66,0.12,54.733098156552984,6.028413612649697
0.22,0.68,0.1,54.546235509407694,8.164405094223593
0.22,0.7,0.08,54.37621540876566,10.64173290491049
0.22,0.72,0.06,54.31634743565068,12.997533756357576
0.22,0.74,0.04,54.507439674485866,14.842343482800876
0.22,0.76,0.02,55.1194537023306,15.846949007209247
0.22,0.78,0.0,56.24088698171843,15.95133272052258
0.24,0.0,0.76,65.61651231829123,16.32522404389317
0.24,0.02,0.74,63.21147480968188,14.407549736225347
0.24,0.04,0.72,60.22821017882217,12.379869385443053
0.24,0.06,0.7,56.859291966073165,10.263977477383035
0.24,0.08,0.68,53.43094842469661,8.181022553139378
0.24,0.1,0.66,50.201201423982354,6.308017095540652
0.24,0.12,0.64,47.34865619612421,4.921768128245585
0.24,0.14,0.62,44.979291332307135,4.3800682961763835
0.24,0.16,0.6,43.139655197632564,4.7605489093129005
0.24,0.18,0.58,41.831611775375464,5.666157747584458
0.24,0.2,0.56,41.02607984930874,6.695169664862283
0.24,0.22,0.54,40.67456119105593,7.637091273764109
0.24,0.24,0.52,40.71809265804676,8.397757273718982
0.24,0.26,0.5,41.093738509216195,8.937495580400814
0.24,0.28,0.48,41.73897695242431,9.24406655047157
0.24,0.3,0.46,42.594417395032465,9.321560299869557
0.24,0.32,0.44,43.60527851568036,9.186048653802747
0.24,0.34,0.42,44.72200681537196,8.864545683347385
0.24,0.36,0.4,45.900348908516264,8.395962398643096
0.24,0.38,0.38,47.101123264546864,7.833301088489103
0.24,0.4,0.36,48.28987606742112,7.245773995824312
0.24,0.42,0.34,49.43655214141049,6.717363273905655
0.24,0.44,0.32,50.515264429329896,6.334726818820177
0.24,0.46,0.3,51.50420088090966,6.158063524459465
0.24,0.48,0.28,52.385663469718715,6.185250293004869
0.24,0.5,0.26,53.14618968007522,6.340514836615587
0.24,0.52,0.24,53.77666673905092,6.501738051500218
0.24,0.54,0.22,54.2723263743656,6.543374409780144
0.24,0.56,0.2,54.632528742380806,6.375272194609398
0.24,0.58,0.18,54.86035119491737,5.985833723748076
0.24,0.6,0.16,54.96224634699731,5.514473766260532
0.24,0.62,0.14,54.94847489241767,5.345944750455276
0.24,0.64,0.12,54.83564058246417,5.994093783450961
0.24,0.66,0.1,54.653258518159916,7.579519139616736
0.24,0.68,0.08,54.456239044738204,9.728873067585866
0.24,0.7,0.06,54.342967380774326,11.957417117957563
0.24,0.72,0.04,54.47122725420051,13.82413556591121
0.24,0.74,0.02,55.04546860500863,14.939678147183571
0.24,0.76,0.0,56.210306858376946,15.192542026730726
0.26,0.0,0.74,66.90779389893416,15.138271095972934
0.26,0.02,0.72,63.35760603480752,12.982906063082442
0.26,0.04,0.7,59.49847785372141,10.862561525408138
0.26,0.06,0.68,55.46656978026266,8.78391082469285
0.26,0.08,0.66,51.58669773840423,6.888834609105059
0.26,0.1,0.64,48.098383315314344,5.407375405216346
0.26,0.12,0.62,45.15006332367719,4.655826577438919
0.26,0.14,0.6,42.812921038343205,4.793009893593525
0.26,0.16,0.58,41.09920754504931,5.542730491145854
0.26,0.18,0.56,39.98003876803536,6.502528348035114
0.26,0.2,0.54,39.40056232317052,7.423980344813519
0.26,0.22,0.52,39.29181284265783,8.187270565737759
0.26,0.24,0.5,39.57933317534653,8.73815580420899
0.26,0.26,0.48,40.18900515149408,9.05559976451683
0.26,0.28,0.46,41.05066274895435,9.137773408135791
0.26,0.3,0.44,42.10005729810828,8.996310512868252
0.26,0.32,0.42,43.279676402828215,8.654655663756976
0.26,0.34,0.4,44.538826483291565,8.149017709888243
0.26,0.36,0.38,45.833296321448984,7.531432858713207
0.26,0.38,0.36,47.12483586264515,6.874292266023949
0.26,0.4,0.34,48.3806132944475,6.2734112997895854
0.26,0.42,0.32,49.572752879595555,5.840310619460801
0.26,0.44,0.3,50.67800230090133,5.668377536392721
0.26,0.46,0.28,51.6775282876227,5.777336530379928
0.26,0.48,0.26,52.55679188458279,6.087338234225413
0.26,0.5,0.24,53.30541418486554,6.455872319073446
0.26,0.52,0.22,53.916922589550296,6.7350349738648125
0.26,0.54,0.2,54.388294431608415,6.810556217608639
0.26,0.56,0.18,54.719333297135975,6.631688475712413
0.26,0.58,0.16,54.91218551473746,6.256614530272285
0.26,0.6,0.14,54.97178896491498,5.926252497154069
0.26,0.62,0.12,54.90874554276161,6.086062735771281
0.26,0.64,0.1,54.74683480451969,7.097974544898486
0.26,0.66,0.08,54.537496339056936,8.847206665789153
0.26,0.68,0.06,54.38152180828405,10.888475311902116
0.26,0.7,0.04,54.45057986864559,12.733031677304922
0.26,0.72,0.02,54.98140661014238,13.923779007356897
0.26,0.74,0.0,56.17682563692532,14.268022403335767
0.28,0.0,0.72,68.01909423080107,13.788194307428363
0.28,0.02,0.7,63.29648786955333,11.48438286091297
0.28,0.04,0.68,58.61224633365339,9.366126704375404
0.28,0.06,0.66,54.005343313918964,7.425854302065712
0.28,0.08,0.64,49.77523616230275,5.834110736488253
0.28,0.1,0.62,46.12664212299312,4.861955100027347
0.28,0.12,0.6,43.167801917607214,4.731289424584748
0.28,0.14,0.58,40.930009212471624,5.300197141089797
0.28,0.16,0.56,39.38967633983312,6.184619085992068
0.28,0.18,0.54,38.487949205190006,7.094754565634776
0.28,0.2,0.52,38.14631823100193,7.8794830441132895
0.28,0.22,0.5,38.278085599799816,8.466979772933087
0.28,0.24,0.48,38.796180320044165,8.826054074178135
0.28,0.26,0.46,39.61804281877641,8.948451124557607
0.28,0.28,0.44,40.66831965050444,8.841318980499166
0.28,0.3,0.42,41.880026215317685,8.524665168522267
0.28,0.32,0.4,43.19471434387814,8.03191705522541
0.28,0.34,0.38,44.56205768475422,7.41310401736932
0.28,0.36,0.36,45.93915615586829,6.740420161000208
0.28,0.38,0.34,47.28976650448949,6.113992887728762
0.28,0.4,0.32,48.58358808603978,5.658301713744875
0.28,0.42,0.3,49.79566669576435,5.488567821211393
0.28,0.44,0.28,50.90592137437176,5.643448562440982
0.28,0.46,0.26,51.89874684244897,6.045765757079783
0.28,0.48,0.24,52.76260205313256,6.543028392544302
0.28,0.5,0.22,53.48947578137674,6.9739449983020565
0.28,0.52,0.2,54.07415160264847,7.207568704204761
0.28,0.54,0.18,54.51332369483069,7.16524810364981
0.28,0.56,0.16,54.80490805678015,6.851356596527268
0.28,0.58,0.14,54.948418826413274,6.410876538069023
0.28,0.6,0.12,54.94805229200338,6.196325141353385
0.28,0.62,0.1,54.820970386985984,6.670521000028886
0.28,0.64,0.08,54.61356225223552,7.983245420623826
0.28,0.66,0.06,54.426555488407274,9.797120052212446
0.28,0.68,0.04,54.4422113001114,11.588324946353929
0.28,0.7,0.02,54.92635743510298,12.828860160501428
0.28,0.72,0.0,56.139880700054434,13.226074231845695
0.3,0.0,0.7,68.9689383496511,12.323818876307058
0.3,0.02,0.68,63.09638840007092,9.963928042527348
0.3,0.04,0.66,57.66566379150685,7.93473087373287
0.3,0.06,0.64,52.58304037403461,6.2195962981731165
0.3,0.08,0.62,48.102095089351465,5.0208868910903615
0.3,0.1,0.6,44.38033720805002,4.591675306326311
0.3,0.12,0.58,41.479478278936526,4.9380934685626725
0.3,0.14,0.56,39.388892088867735,5.7293338035713886
0.3,0.16,0.54,38.049898856290966,6.632158820418481
0.3,0.18,0.52,37.375998005618996,7.455001541105908
0.3,0.2,0.5,37.268061236201525,8.103455660645775
0.3,0.22,0.48,37.624846767933406,8.533897079328392
0.3,0.24,0.46,38.349676124131385,8.730676436770821
0.3,0.26,0.44,39.35420801673801,8.69619728585124
0.3,0.28,0.42,40.56016148005861,8.447194268802761
0.3,0.3,0.4,41.89968974661893,8.014616729494179
0.3,0.32,0.38,43.314944615291665,7.446369854835005
0.3,0.34,0.36,44.757223425129,6.812631167231071
0.3,0.36,0.34,46.18596671769687,6.211811798614673
0.3,0.38,0.32,47.56777320695063,5.76840374826015
0.3,0.4,0.3,48.875516192124465,5.60269718082374
0.3,0.42,0.28,50.08757585769062,5.7653315374869765
0.3,0.44,0.26,51.1871431301264,6.192377920420788
0.3,0.46,0.24,52.16150504932273,6.7379291678634115
0.3,0.48,0.22,53.00120222841231,7.2388328461064555
0.3,0.5,0.2,53.6989838203303,7.554436820242639
0.3,0.52,0.18,54.24862365405336,7.58606370433134
0.3,0.54,0.16,54.64397266343887,7.300186465613104
0.3,0.56,0.14,54.87918430818587,6.774081610385734
0.3,0.58,0.12,54.951890636350136,6.271973187726189
0.3,0.6,0.1,54.872075313062616,6.2676779593222625
0.3,0.62,0.08,54.67986195450746,7.131531661603369
0.3,0.64,0.06,54.473756823601356,8.691910084511923
0.3,0.66,0.04,54.443371485844196,10.408135716136657
0.3,0.68,0.02,54.87982164999817,11.67965029268778
0.3,0.7,0.0,56.099984962460326,12.103760660087243
0.32,0.0,0.68,69.79397707559629,10.79554996670642
0.32,0.02,0.66,62.83374096853422,8.468415838965102
0.32,0.04,0.64,56.75169611464995,6.601961250132604
0.32,0.06,0.62,51.29383187030864,5.17962716372848
0.32,0.08,0.6,46.652022238771174,4.424867674261179
0.32,0.1,0.58,42.92839837783041,4.4839853596340395
0.32,0.12,0.56,40.13527567106039,5.1402089382485
0.32,0.14,0.54,38.220639706053085,6.026560870934027
0.32,0.16,0.52,37.09317225479088,6.8971784336931945
0.32,0.18,0.5,36.64204968807212,7.6264514134308365
0.32,0.2,0.48,36.7510341847899,8.15432277470629
0.32,0.22,0.46,37.3076370538179,8.455834511501788
0.32,0.24,0.44,38.208463059691454,8.52773027539015
0.32,0.26,0.42,39.36181276853895,8.38311225833376
0.32,0.28,0.4,40.68845190711449,8.050351772126996
0.32,0.3,0.38,42.1212535054627,7.5749601502092165
0.32,0.32,0.36,43.604227711863814,7.0237808325072475
0.32,0.34,0.34,45.09129118056063,6.48944618538229
0.32,0.36,0.32,46.544996698213296,6.08757546124913
0.32,0.38,0.3,47.93533828208202,5.931011822710388
0.32,0.4,0.28,49.23866215500162,6.075267752031389
0.32,0.42,0.26,50.43664520105021,6.475869893705783
0.32,0.44,0.24,51.51525141436531,7.006553901194655
0.32,0.46,0.22,52.46355588265085,7.512627479064014
0.32,0.48,0.2,53.272362941957105,7.850219415008764
0.32,0.5,0.18,53.93269054414109,7.906870889792271
0.32,0.52,0.16,54.43452018398167,7.621603020555353
0.32,0.54,0.14,54.76680493885856,7.022057505380027
0.32,0.56,0.12,54.920630745597116,6.2961504742197185
0.32,0.58,0.1,54.89850689731266,5.877951102090232
0.32,0.6,0.08,54.73341957610179,6.294671197624663
0.32,0.62,0.06,54.5198619479775,7.583457323074683
0.32,0.64,0.04,54.451780563454385,9.209475965838877
0.32,0.66,0.02,54.841504162967375,10.49694147880647
0.32,0.68,0.0,56.05833415337618,10.929490970295006
0.34,0.0,0.66,70.54052112851318,9.253156598471438
0.34,0.02,0.64,62.58392487722024,7.0383850074423515
0.34,0.04,0.62,55.952453897265016,5.391424855216964
0.34,0.06,0.6,50.21357462573168,4.307688170681667
0.34,0.08,0.58,45.48683683164508,4.001617415369241
0.34,0.1,0.56,41.81488459112097,4.443558093024597
0.34,0.12,0.54,39.16073262147789,5.2804066833535135
0.34,0.14,0.52,37.43346803509097,6.195754122659988
0.34,0.16,0.5,36.51272547813585,7.017907582980839
0.34,0.18,0.48,36.267211492449704,7.663442751976908
0.34,0.2,0.46,36.5672064585969,8.09471912660657
0.34,0.22,0.44,37.29213960496318,8.30093951260822
0.34,0.24,0.42,38.334525479838994,8.290417247091156
0.34,0.26,0.4,39.60141418121618,8.088127446071447
0.34,0.28,0.38,41.01427281641521,7.736358234262649
0.34,0.3,0.36,42.507975453926015,7.297326551381569
0.34,0.32,0.34,44.02936891978384,6.855572656527131
0.34,0.34,0.32,45.53571093637123,6.514077182534591
0.34,0.36,0.3,46.993142232292485,6.37319418956445
0.34,0.38,0.28,48.375248178705185,6.4887327240227854
0.34,0.4,0.26,49.661682825600636,6.835387044715002
0.34,0.42,0.24,50.836768908851205,7.311833212208448
0.34,0.44,0.22,51.88796278458116,7.778937927938504
0.34,0.46,0.2,52.804110834141945,8.095701921318637
0.34,0.48,0.18,53.57357468523751,8.141707862893615
0.34,0.5,0.16,54.182642851688954,7.836583068965499
0.34,0.52,0.14,54.615266685812884,7.171289371825483
0.34,0.54,0.12,54.856115335852756,6.270490968852445
0.34,0.56,0.1,54.90012790832189,5.502528605781748
0.34,0.58,0.08,54.77257884796462,5.48218816496107
0.34,0.6,0.06,54.562527189582546,6.483805841963361
0.34,0.62,0.04,54.46557238560849,8.008021642443103
0.34,0.64,0.02,54.8111774877597,9.298113359558766
0.34,0.66,0.0,56.016460646121764,9.724842842162182
0.36,0.0,0.64,71.25708877882688,7.7432800622088305
0.36,0.02,0.62,62.41440255710992,5.707101528966039
0.36,0.04,0.6,55.33446848677629,4.31774640917536
0.36,0.06,0.58,49.39770835608531,3.595990017142862
0.36,0.08,0.56,44.64583182359233,3.701466310783076
0.36,0.1,0.54,41.06145395466145,4.415186276645451
0.36,0.12,0.52,38.560720023052966,5.351030855041953
0.36,0.14,0.5,37.017667589320524,6.266127935880454
0.36,0.16,0.48,36.28711908766737,7.041417252407632
0.36,0.18,0.46,36.22132770324906,7.620950352196161
0.36,0.2,0.44,36.680592163936495,7.983257890653089
0.36,0.22,0.42,37.53914475229272,8.129813408000176
0.36,0.24,0.4,38.687697420864055,8.080682505064217
0.36,0.26,0.38,40.03381425797454,7.873665390475438
0.36,0.28,0.36,41.500996507819764,7.565206186532553
0.36,0.3,0.34,43.027102416227244,7.230873579533505
0.36,0.32,0.32,44.56250461958576,6.960768549902167
0.36,0.34,0.3,46.06821393202226,6.842655306645852
0.36,0.36,0.28,47.51406416074456,6.930587193118871
0.36,0.38,0.26,48.87695045549997,7.2148703790272215
0.36,0.4,0.24,50.13904240223729,7.618457310556135
0.36,0.42,0.22,51.285862030536364,8.021130600081992
0.36,0.44,0.2,52.30415306141245,8.289724010858395
0.36,0.46,0.18,53.17962166020368,8.30127615509844
0.36,0.48,0.16,53.894979596499354,7.962852725874728
0.36,0.5,0.14,54.429363501865446,7.238958180958431
0.36,0.52,0.12,54.76120734855223,6.203685897290311
0.36,0.54,0.1,54.87792070214031,5.149555867653001
0.36,0.56,0.08,54.79673196755477,4.7094249677906355
0.36,0.58,0.06,54.60018880139987,5.405823283711499
0.36,0.6,0.04,54.48324322616237,6.817831572336146
0.36,0.62,0.02,54.78860130149744,8.097450524046206
0.36,0.64,0.0,55.97596577854622,8.505912031519365
0.38,0.0,0.62,71.98830543539479,6.307052187823098
0.38,0.02,0.6,62.38009098653893,4.499861827315908
0.38,0.04,0.58,54.946371475338594,3.3878434917832796
0.38,0.06,0.56,48.88127285623686,3.03121432338898
0.38,0.08,0.54,44.147759128583495,3.48441451400647
0.38,0.1,0.52,40.670787245905125,4.380083671834215
0.38,0.12,0.5,38.323763272524644,5.369638961500468
0.38,0.14,0.48,36.950355489471804,6.275367129688954
0.38,0.16,0.46,36.38506266824673,7.013475124828293
0.38,0.18,0.44,36.46760530033994,7.5469750611395625
0.38,0.2,0.42,37.05152089816097,7.867440276681218
0.38,0.22,0.4,38.00837622711919,7.987871672813997
0.38,0.24,0.38,39.22900545974882,7.940033095072088
0.38,0.26,0.36,40.62290972047893,7.773664827565288
0.38,0.28,0.34,42.11664159621655,7.555391814315672
0.38,0.3,0.32,43.651722056225864,7.363806333110188
0.38,0.32,0.3,45.18241483531533,7.27593614869806
0.38,0.34,0.28,46.67351155849849,7.343563038261039
0.38,0.36,0.26,48.098152432822886,7.568727867411196
0.38,0.38,0.24,49.435618846733135,7.8953398307167655
0.38,0.4,0.22,50.66899314920215,8.22252493676338
0.38,0.42,0.2,51.78261276321215,8.428240797551302
0.38,0.44,0.18,52.75940087400599,8.391573711357738
0.38,0.46,0.16,53.578513888158156,8.012913933624887
0.38,0.48,0.14,54.21440704996057,7.238855263671113
0.38,0.5,0.12,54.63946214493303,6.105004136211013
0.38,0.52,0.1,54.83367718344322,4.829235052833907
0.38,0.54,0.08,54.80607903378674,3.997255647501053
0.38,0.56,0.06,54.631923990783484,4.363100456900435
0.38,0.58,0.04,54.50360258590065,5.651188191510543
0.38,0.6,0.02,54.77348081265792,6.90640596061984
0.38,0.62,0.0,55.93833218369998,7.2843919464145666
0.4,0.0,0.6,72.77028950496695,4.977961878063054
0.4,0.02,0.58,62.52066397468393,3.4334542838026474
0.4,0.04,0.56,54.81837081265093,2.602744772935978
0.4,0.06,0.54,48.68028915226557,2.5992768255507985
0.4,0.08,0.52,43.99362745701854,3.3277647325463144
0.4,0.1,0.5,40.630278008132834,4.342773020838053
0.4,0.12,0.48,38.426161665813716,5.362970876899162
0.4,0.14,0.46,37.19966402114236,6.259066125513515
0.4,0.16,0.44,36.76942112287827,6.9709931215981875
0.4,0.18,0.42,36.96628197021548,7.476069124187002
0.4,0.2,0.4,37.63988537470279,7.777342497665089
0.4,0.22,0.38,38.661286612086755,7.8986625195186715
0.4,0.24,0.36,39.92300788317889,7.882176335341243
0.4,0.26,0.34,41.33757773728112,7.785908792136625
0.4,0.28,0.32,42.83529688218122,7.678662756253917
0.4,0.3,0.3,44.361688886140186,7.6288983019383405
0.4,0.32,0.28,45.87487493371886,7.686332304652019
0.4,0.34,0.26,47.34294822146261,7.861701875756321
0.4,0.36,0.24,48.74131092091061,8.116115167017986
0.4,0.38,0.22,50.04988078785882,8.366811253623899
0.4,0.4,0.2,51.25009852184266,8.504563252000164
0.4,0.42,0.18,52.32182047094963,8.414013683682795
0.4,0.44,0.16,53.240543765942405,7.993822725140465
0.4,0.46,0.14,53.976086249768045,7.179985282249112
0.4,0.48,0.12,54.49491849931003,5.9810612022812215
0.4,0.5,0.1,54.76976979900156,4.550051784328948
0.4,0.52,0.08,54.80142912356431,3.372871050209017
0.4,0.54,0.06,54.65732219690806,3.3711867551609656
0.4,0.56,0.04,54.52572411137934,4.518748358694432
0.4,0.58,0.02,54.76544763647351,5.733946768240658
0.4,0.6,0.0,55.90480325332896,6.068553472596646
0.42,0.0,0.58,73.62748067408269,3.780123577176784
0.42,0.02,0.56,62.85938969523537,2.5159812068314946
0.42,0.04,0.54,54.9629478897597,1.9610108673329971
0.42,0.06,0.52,48.79388688230565,2.2899271953087434
0.42,0.08,0.5,44.16975369356086,3.2249003661159925
0.42,0.1,0.48,40.91554659038705,4.317780158491925
0.42,0.12,0.46,38.83560270429044,5.3557529267011414
0.42,0.14,0.44,37.72820224088325,6.242920161149915
0.42,0.16,0.42,37.40036796752452,6.9360777390342285
0.42,0.18,0.4,37.67739092843136,7.424415574135144
0.42,0.2,0.38,38.407488552369216,7.721420595119719
0.42,0.22,0.36,39.46298465449678,7.860478815786521
0.42,0.24,0.34,40.73930601063532,7.89117855262386
0.42,0.26,0.32,42.1527622117322,7.873946398895934
0.42,0.28,0.3,43.637744454391395,7.870498198315692
0.42,0.3,0.28,45.143704132217906,7.9289338485942364
0.42,0.32,0.26,46.63206306037661,8.066604123937376
0.42,0.34,0.24,48.073062157830456,8.258574424932553
0.42,0.36,0.22,49.44247787666004,8.438331341034697
0.42,0.38,0.2,50.718147498601596,8.509980036161252
0.42,0.4,0.18,51.87639249030622,8.366154902468391
0.42,0.42,0.16,52.888793217780936,7.907790860312016
0.42,0.44,0.14,53.720453584225744,7.06654805006262
0.42,0.46,0.12,54.33199479542009,5.8346375711240075
0.42,0.48,0.1,54.68899931903935,4.316236894730586
0.42,0.5,0.08,54.784045800778706,2.8706875567755903
0.42,0.52,0.06,54.67637104802271,2.452724923824818
0.42,0.54,0.04,54.548895080500884,3.4304554234495717
0.42,0.56,0.02,54.76404983131295,4.587203806798622
0.42,0.58,0.0,55.876311847317226,4.864369208548228
0.44,0.0,0.56,74.57075017420368,2.727696576984165
0.44,0.02,0.54,63.40309763262687,1.7484341902490486
0.44,0.04,0.52,55.37628999718771,1.4663602709114403
0.44,0.06,0.5,49.20672146026986,2.0987905509639573
0.44,0.08,0.48,44.65070386471596,3.177979304922975
0.44,0.1,0.46,41.49353476324168,4.318339592330481
0.44,0.12,0.44,39.51414932480745,5.362524584968231
0.44,0.14,0.42,38.49577471239611,6.237289585056444
0.44,0.16,0.4,38.237752545737436,6.912507936857755
0.44,0.18,0.38,38.56274603220059,7.387883601151046
0.44,0.2,0.36,39.319643509304875,7.686202914887338
0.44,0.22,0.34,40.38345252282306,7.848207982952936
0.44,0.24,0.32,41.65336751622583,7.926726430173198
0.44,0.26,0.3,43.049861702465364,7.977970714687264
0.44,0.28,0.28,44.5113277512656,8.04883809839057
0.44,0.3,0.26,45.990529666545356,8.161933040568597
0.44,0.32,0.24,47.45094060299058,8.303774592417009
0.44,0.34,0.22,48.86293432836711,8.422188675397333
0.44,0.36,0.2,50.19979101046251,8.43441460470141
0.44,0.38,0.18,51.43361654267218,8.242618813409315
0.44,0.4,0.16,52.531636120487896,7.753141732327005
0.44,0.42,0.14,53.45401424913428,6.898636211900979
0.44,0.44,0.12,54.15547312894853,5.664794443458899
0.44,0.46,0.1,54.59450976149443,4.1266784940190835
0.44,0.48,0.08,54.75553414273665,2.529168513171945
0.44,0.5,0.06,54.68935759675911,1.6570573313109662
0.44,0.52,0.04,54.572562828636485,2.399042615163523
0.44,0.54,0.02,54.768740844587114,3.473079639948348
0.44,0.56,0.0,55.85344028416975,3.677445081594375
0.46,0.0,0.54,75.59658127229288,1.8290669756909899
0.46,0.02,0.52,64.14291623297584,1.1346694174802814
0.46,0.04,0.5,56.04009169305267,1.1425983289528168
0.46,0.06,0.48,49.891380335199315,2.0241183559555207
0.46,0.08,0.46,45.401923223223775,3.188480015281706
0.46,0.1,0.44,42.32508570528563,4.348084569715973
0.46,0.12,0.42,40.42059810543128,5.382831749157452
0.46,0.14,0.4,39.461427662511895,6.235118073146258
0.46,0.16,0.38,39.242798708360205,6.8857939259465
0.46,0.18,0.36,39.58728654121917,7.344031671385353
0.46,0.2,0.34,40.34616405081453,7.640365896930411
0.46,0.22,0.32,41.39816759192821,7.819936289471083
0.46,0.24,0.3,42.64673396602572,7.933988516157361
0.46,0.26,0.28,44.016433502237675,8.0284112818096
0.46,0.28,0.26,45.44901269951532,8.130135963936759
0.46,0.3,0.24,46.899221898379295,8.235279832151408
0.46,0.32,0.22,48.33045703282517,8.304312383243925
0.46,0.34,0.2,49.710210963379616,8.267040957138159
0.46,0.36,0.18,51.00545247018757,8.036030954261546
0.46,0.38,0.16,52.1784055757393,7.525405092152385
0.46,0.4,0.14,53.18389450837399,6.673314375333548
0.46,0.42,0.12,53.97055261494213,5.467829324751671
0.46,0.44,0.1,54.489757625405915,3.9755081148900224
0.46,0.46,0.08,54.71776249234283,2.3760727399126784
0.46,0.48,0.06,54.69678233093963,1.1337181279871655
0.46,0.5,0.04,54.59627577826147,1.4568548616297037
0.46,0.52,0.02,54.778859521024316,2.4036243801251858
0.46,0.54,0.0,55.836395871788035,2.5186319915321618
0.48,0.0,0.52,76.6871101306229,1.11506088148244
0.48,0.02,0.5,65.05550327321215,0.7302984530277257
0.48,0.04,0.48,56.923480797862865,1.0398294260230763
0.48,0.06,0.46,50.81061255898862,2.0594130828787987
0.48,0.08,0.44,46.381979693415026,3.2499007046732107
0.48,0.1,0.42,43.36701526015322,4.397262318802272
0.48,0.12,0.4,41.512277483161384,5.40076451380178
0.48,0.14,0.38,40.584931324904765,6.213858324430018
0.48,0.16,0.36,40.37925988269604,6.826964250010521
0.48,0.18,0.34,40.71990054265607,7.257544385553066
0.48,0.2,0.32,41.461837890953994,7.541793364934883
0.48,0.22,0.3,42.48817573997096,7.725663038608534
0.48,0.24,0.28,43.70660030175174,7.8538279664927115
0.48,0.26,0.26,45.04513499625514,7.956781079448427
0.48,0.28,0.24,46.44750240543995,8.038837240122943
0.48,0.3,0.22,47.8682153802476,8.071677966240008
0.48,0.32,0.2,49.2674497527437,7.996950629164117
0.48,0.34,0.18,50.605849989205275,7.7380072834334985
0.48,0.36,0.16,51.83976066293466,7.218519193721098
0.48,0.38,0.14,52.91806507532889,6.385970586960518
0.48,0.4,0.12,53.78295191296194,5.23884520651384
0.48,0.42,0.1,54.378520497071975,3.8543352297019218
0.48,0.44,0.08,54.672809269555316,2.40614742507347
0.48,0.46,0.06,54.69928074125254,1.1682928059778377
0.48,0.48,0.04,54.619615620894045,0.7797706363622566
0.48,0.5,0.02,54.79359486463631,1.4229698402755955
0.48,0.52,0.0,55.8249891030417,1.4333189951499399
0.5,0.0,0.5,77.81085519973163,0.7796400693135194
0.5,0.02,0.48,66.10458277727781,0.7274094706884326
0.5,0.04,0.46,57.98493652950955,1.1763678065411671
0.5,0.06,0.44,51.919323193738855,2.1893701913201746
0.5,0.08,0.42,47.544432844441864,3.346166002054718
0.5,0.1,0.4,44.57374207351558,4.444365672287693
0.5,0.12,0.38,42.74638729784894,5.38882118856133
0.5,0.14,0.36,41.8278114505458,6.140796575721716
0.5,0.16,0.34,41.61413362463911,6.698959772065795
0.5,0.18,0.32,41.933800132407825,7.087478858175444
0.5,0.2,0.3,42.64640889335149,7.345475629871639
0.5,0.22,0.28,43.639582573403814,7.515548908855901
0.5,0.24,0.26,44.824666751388726,7.630874919695802
0.5,0.26,0.24,46.13174457005618,7.702794918620789
0.5,0.28,0.22,47.504221561683245,7.712975934180718
0.5,0.3,0.2,48.89312071718239,7.614105880917772
0.5,0.32,0.18,50.251294071159265,7.34037004772703
0.5,0.34,0.16,51.528077347103235,6.826289963563594
