t,depo,r,del_r,del_EN,S,H,VEC,Th,resistivity
393.621048910612,0.2186783605058955,1.32403151321884,0.08648107288589,0.1890558968002606,3.509075689814786,-11.706216285423558,9.952583823888263,0.1988846468402896,52.27491425236264
502.305369511246,0.1395292693086794,1.3620864800448669,0.0675868321677247,0.1419856307228132,8.799380956884754,-23.23904408072265,5.009469187948577,0.5460311833989672,225.85353233039004
285.341461820794,0.2377845515173283,1.3982357355128412,0.0112834178672626,0.0325554627062696,2.048772474297642,-1.755978003345612,5.932766102970779,0.0798850468527141,22.89209516432608
253.742970898921,0.1409683171660672,1.5685445398637967,0.0345973820239893,0.0332385967534787,8.860342840511704,9.621748562560768,3.1531494240555142,0.1858864168400539,191.49421241775883
513.615875496648,0.1426710765268466,1.257497313963017,0.0072759523944087,0.0911685616523696,9.05617069780918,-3.959604973809797,7.963920575903628,0.45918384538531,124.08321641081648
526.10421881134,0.26305210940567,1.2486861765973285,0.0046037811869158,0.0287433896409032,8.014445066965772,-0.7742074211569079,9.41422792533396,0.4412499736708319,10.73078991982926
83.0750330120518,0.0692291941767098,1.415595702038977,0.0211235613621991,0.0617034118712877,5.344804927874984,-6.307970948143071,5.657211078746393,0.0823920003498061,36.93915226324479
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,77.4317665945917
437.435429072227,0.1215098414089519,1.3789845940689545,0.0632758582269223,0.135553877251637,8.82883482177747,-25.275884170562204,4.607747234505858,0.5696914739545161,225.0387002297501
433.675391781051,0.2168376958905255,1.2483913888766354,0.0047455344159508,0.0296171679209524,7.877683035608959,-0.8687057578492321,9.437136144903086,0.1673531716036324,41.27921869652263
457.086419466394,0.1269684498517761,1.2549646567229196,0.0078689211328906,0.0926062469311424,8.927746190807811,-4.531114831004784,8.357204749978598,0.4668118366471219,125.13611025435198
505.11865330847,0.1683728844361566,1.2661878061032927,0.050202031207336,0.1416445026395749,6.905276702195812,-10.94858096933943,9.213652481457263,0.166761409843588,69.14292440117633
570.425022269768,0.3169027901498711,1.5502978817771351,0.0490107297266558,0.1428001017882785,7.02053368440571,-4.162208685034297,2.440686724927201,0.2868228251278362,87.64873665636432
710.641579253841,0.236880526417947,1.3829185016036745,0.0768421607946062,0.2326436874503288,7.510670570709601,-28.231906545923504,6.078453872926319,0.4136741763000223,232.5601003974943
199.507624561541,0.1108375692008561,1.289128385098273,0.0493167339686333,0.1049690618636508,1.4199386124543172,-3.60876597816026,10.713711228386614,0.2108684681739266,4.069297165894384
452.306400740795,0.2261532003703975,1.5181832501420474,0.0552899164861461,0.1489598387412058,7.876865427804783,-34.9518593536726,3.3311182949112346,0.202533000721884,246.62991623732665
679.40757212684,0.2264691907089466,1.3098849680550395,0.0826981682420741,0.1566188823402534,5.9701872561849525,-22.10391842928412,7.597434320644682,0.4653861927951208,151.20260358582587
699.31971882121,0.2331065729404033,1.392853649357899,0.0730552208923384,0.2028610864302946,7.342797149590238,-21.75817055713912,5.493603126902826,0.399717614120917,239.81183688971947
578.362093824252,0.1606561371734033,1.2564361449767958,0.0073718718662408,0.0883338630676023,8.992917362827685,-3.9306126569421047,8.15571172057371,0.4648057456619008,124.25834285457394
407.148214348198,0.2142885338674726,1.3238774182452815,0.1104422603356067,0.2402988730547159,7.889954499438643,-1.6446083509880445,8.051165576419159,0.1881560402548482,74.18668785345662
483.897954617121,0.254683134009011,1.3079392535398715,0.1019759398133587,0.2184522822704549,8.181296656222997,-0.989148727666489,8.336039200476565,0.1833021694215893,65.36081289910736
1005.60772848358,0.2793354801343278,1.306473657657503,0.0535346280721056,0.1721075561983666,3.649176803620055,-4.827326357721413,9.88316437904434,0.5327300036501466,86.14653245335634
569.903413022207,0.3166130072345594,1.3204643772994096,0.0616795707760358,0.1207580684081064,9.117735924006336,-8.3441190711707,7.85891242963152,0.2219169761736231,60.44557451082827
425.651966924622,0.1850660725759226,1.3956112632288895,0.0836236684373754,0.1688782504474643,8.408527399557839,-4.130072968645642,4.626244270146888,0.2353551686545934,256.40457235762733
485.861262143881,0.2208460282472186,1.4687933172891392,0.0928998795269384,0.149007592828665,8.940254859157909,17.421024134227164,3.681890597692944,0.1875161348995099,201.213028348228
134.751652346528,0.0561465218110533,1.479853031786227,0.0263327062836884,0.025879866907844,2.668135457752212,5.663247551160563,3.8037705070805146,0.4198533180223113,14.23106540862284
575.003393553803,0.3026333650283174,1.5264403580739945,0.0728630986721242,0.1865392694126824,6.91156111963925,-31.829145124153747,4.577455874905695,0.163158282571745,192.6026422018634
389.170556272009,0.2048266085642152,1.343218974627867,0.1170756744980616,0.2579560684503695,8.395667859076259,-1.696689233609863,7.60114320840669,0.1935322526625935,92.43121387998582
488.99495318993,0.244497476594965,1.2478043971332622,0.0044844336290942,0.0279739351437276,7.40793523342156,-0.7229780015188952,9.510436711894256,0.1676430420334025,39.452249741950446
519.402390912738,0.259701195456369,1.5032226446351902,0.055659976206378,0.1529360647552762,8.230778807720863,-19.918643535477877,2.966000048487171,0.2496881965029251,165.9741510321009
545.374317892499,0.1514928660812497,1.2545877968909445,0.0081927192684127,0.098516819798381,8.764873888668616,-5.089294569485523,8.33896298904307,0.155619279948412,116.18229076413844
212.212546306016,0.1768437885883466,1.4040247727807198,0.0164134135614258,0.0475528428888536,3.6433060096701753,-3.7464875899843895,5.840876622528257,0.0807039137012033,23.56592739097288
634.393517298069,0.1762204214716858,1.334586751798958,0.0767207359644496,0.2170516709544577,6.0030901867095565,-5.005721214075294,9.03386826404206,0.5348763102825698,37.95596714586901
633.9580256755908,0.176099451576553,1.2552815028105615,0.0085658445953486,0.1059879296633955,8.360028940885309,-5.815734138843822,8.167315433192645,0.4560838904241709,118.0999518489822
442.365644148417,0.147455214716139,1.3827849578421316,0.0603033751302383,0.1387921761491584,8.279340892281827,-20.910699006782423,4.712660057134603,0.5646167179977655,305.5721374448684
36.1151531848913,0.0300959609874094,1.4157611502635237,0.0211594417124563,0.0618154447604592,5.358889306589337,-6.330898100954746,5.654584916452005,0.0824166498982944,21.935202805662332
609.463513571752,0.2031545045239173,1.4328850119523906,0.0257011957926068,0.0381459046385844,9.09693796766756,-3.940674684893452,5.070982933227948,0.3023182159528176,78.45370273387518
1040.82584107229,0.2891182891867472,1.364288375672799,0.0939840266234142,0.2454131035293671,7.314917981532651,-3.4723136903773595,8.253860291205045,0.5602757347321122,127.37647459559508
546.385354055018,0.2875712389763252,1.2956724599313394,0.0475171343379187,0.0924043105262669,7.569571253340893,-1.378802565742164,9.44399297113871,0.215656084632723,38.88177621589946
408.451243313237,0.2269173573962427,1.5318681655668371,0.051987266603943,0.1457892638036456,7.45985211769873,-1.5702769978866464,2.5048311609232,0.2871163333252776,71.0916904489566
522.219945586283,0.1740733151954276,1.3546136111138587,0.0748883158117985,0.1843528670092474,8.866352424021938,-12.739799693197016,5.717374528525924,0.3944931082874454,216.1083896457685
570.993417532481,0.2087727303592252,1.321598914320154,0.0739526157366591,0.2014258367201936,8.518653755789831,-20.55904355751492,6.879916656811855,0.4069159590832062,91.5083962430066
567.720157572224,0.1892400525240746,1.2738463250001513,0.0482059943748222,0.0833562264867124,7.644426220029185,-9.29372907231095,8.442640527664402,0.4699235632974856,55.32484030355505
677.780321883854,0.3765446232688078,1.3338926042324035,0.0925245979243831,0.2037740646320345,3.923584389628282,-13.599843311971425,9.7375444559912,0.1957417668197869,116.74006930488876
580.90210281551,0.1613616952265305,1.257986956526843,0.0079317989132684,0.1017357593297692,8.86464707864249,-4.997380818277647,7.752674629649438,0.448126724892622,127.70034825424668
742.654417399775,0.2475514724665916,1.315944493278262,0.0619951006311913,0.1968855763253711,7.670402071815582,-12.239026047958204,7.545635946943735,0.3678107868686895,131.2800610799426
541.152142792443,0.1978618437997963,1.3378318320573896,0.076734946795099,0.2079006488712297,8.65266690954193,-21.885897217868923,6.51964751882688,0.4046874138684671,152.1089938348455
431.699049308063,0.1438996831026876,1.3527045960145263,0.0702100516820158,0.172599683334941,8.602529368346683,-21.298983479140126,5.782946994817358,0.4748936136860325,209.3689448656288
581.40643463882,0.1938021448796066,1.4310824875082646,0.0257830796853458,0.0377348246098342,9.031740806940936,-4.169935456403291,5.127190256167897,0.1131357758880044,115.42538688720352
491.814055920571,0.1639380186401903,1.3788126793538262,0.1033542667587322,0.2119918412560257,8.573071984370568,-40.30761204897976,6.3117868966554,0.177802128291736,210.65905884229727
734.187923239504,0.3059116346831266,1.2852142326885243,0.0417712578117489,0.0928650726295886,1.0799597324308383,-0.3335613026117255,10.742459334792844,0.4096296266892948,4.658892253225527
437.63708145230703,0.1215658559589741,1.257379729571438,0.006831884682601,0.0832031028057405,8.69147654935981,-3.3395836634311333,8.056874973645442,0.4649931088992843,118.81966673990456
575.267296806853,0.1917557656022843,1.423572357586267,0.0267154676796938,0.0391832366280282,8.627622576820997,-4.474162427243462,5.24586881251028,0.2955099638988879,69.61908987183003
496.759873917776,0.2759777077320978,1.303323221729076,0.0585600850799241,0.1123255196915312,9.009531859625293,-7.546938575603347,8.491403973553423,0.2099489004756809,62.36970238519602
259.824890121684,0.1855892072297743,1.4179511856006244,0.0883003485245877,0.2063364283770153,9.030700605407183,-26.62182878978913,6.141057387154609,0.2095363702210644,64.938970157717
868.529589615139,0.2412582193375386,1.3128395320795072,0.0574026466702353,0.1854419789711948,4.0769199152453695,-5.604319566913125,9.64986008085576,0.5256903559133237,65.34917381696701
298.263550793821,0.1657019726632339,1.5486891242109433,0.0493429969077503,0.1390420142601847,9.081229642567498,-17.194310255106213,3.0524625625751654,0.2114788297936731,214.41282613403249
382.833816846694,0.191416908423347,1.2497244135284946,0.0051446148090926,0.0321412867075225,8.653951976695963,-1.1395271714241988,9.268009821649386,0.4397687927559573,11.799581396027412
502.925771865543,0.2646977746660753,1.3028732840018735,0.0991903767012505,0.2120951144832913,7.816178374232947,-1.09313440919802,8.478066806291332,0.1821921987265654,59.72450746321332
980.627782896308,0.2723966063600855,1.3661450602889558,0.0697947470586607,0.2346302722319584,5.749748594840307,-8.971702704006988,7.69625433495974,0.4733170374922081,64.0050262380836
298.115819353616,0.1656198996408978,1.548744748938228,0.0493314836449218,0.1391791201425926,9.090811926831892,-16.676711439888088,3.03217738149988,0.2133355529101292,213.36075854646737
508.446518286567,0.2824702879369817,1.2972054272352993,0.0556874151370932,0.1062731645262058,8.886055214713808,-6.001294236865517,8.796610132838593,0.2072153948502886,65.91112209927084
461.427279462299,0.1538090931540996,1.34006071178721,0.0692940537575577,0.1625877294983648,8.142235495335608,-18.893345091870074,6.037147496862149,0.4756094282986034,211.65628703335065
506.455918010603,0.1688186393368676,1.287281259315625,0.0561856105034448,0.0962603090423509,7.593680647852789,-12.84347685895425,7.928307868002566,0.1842101597186953,93.19982101537929
585.201544343588,0.1950671814478626,1.440338747935327,0.0228584002382906,0.0335187726516958,8.78218662831519,-3.130476661888585,5.003939027340169,0.1136738970268502,92.57170974422198
411.863164593811,0.1372877215312703,1.2778313175537228,0.0600119695972967,0.1699842014799274,8.01028635740656,-15.75411079847143,8.852936045190337,0.1655292222255618,118.54249721970716
456.9491627634459,0.126930322989846,1.259436018212698,0.0063155646413215,0.0870638425530526,8.578012815620939,-3.1066118932385827,7.662791685713064,0.4535781012632711,110.393242415047
554.693608918464,0.1848978696394879,1.460179067502212,0.003364696599142,0.0279890504156708,8.840239462933525,1.2014650526326576,4.659784620412704,0.1080948326404146,49.026982909784685
528.427008679733,0.1761423362265776,1.3241738036569428,0.0742833397833414,0.1963292814349272,9.079494172516323,-19.81987415656142,6.539312871574312,0.3922938987263563,194.39223231220996
129.00357222186,0.053751488425775,1.479840883457621,0.0263218280908872,0.0258689634217765,2.666424702621302,5.658476573537014,3.803955977746257,0.41983179087759,11.869848306491894
563.319522015167,0.3129552900084261,1.3170775189241148,0.060631389774539,0.1185335442432261,9.105447755986834,-7.482637331128542,8.048605030767984,0.2205667050922271,49.53406007042735
587.384643940986,0.195794881313662,1.3727825451116034,0.0766407139231345,0.2041219901574687,8.28983213685881,-21.604369943119544,5.752739010335683,0.3961839151906784,236.59665494856856
652.404780212124,0.217468260070708,1.3625503632519016,0.0782211577962936,0.2135216146638286,8.579256260743257,-23.982669930301203,6.060198171297664,0.3990237845531209,239.70395472641775
545.69346712422,0.18189782237474,1.3236160781239574,0.0766491674889051,0.218893171163881,9.133144228347334,-23.851542859924876,7.32581522582396,0.4230976395928074,174.1280787197417
667.991230148022,0.1855531194855617,1.34474467382288,0.0784216680858293,0.2275647083581364,6.512759337183784,-5.6840922362231785,8.660967782196133,0.5235305372851519,72.3629154894773
543.469539037718,0.1811565130125726,1.3255890339963627,0.0710294069751629,0.1761987863615975,9.031747147446737,-11.415297655301606,6.202233270454784,0.3950690350814629,191.15441053304724
615.885590822087,0.2052951969406956,1.3583050756824873,0.0745272098042219,0.1744548681410789,8.76783440143469,-11.391444174720098,5.518804615049626,0.3890855730155204,210.7630086864945
431.342014820364,0.2270221130633494,1.4686358488291933,0.0893837450737102,0.2182303076235283,8.825777528107425,-34.441687990198616,5.438071592031568,0.184330125240547,225.03210396473744
492.25866660105,0.16408622220035,1.375758456569492,0.0679745680341312,0.1771885600152837,9.063616807774356,-24.66058220677242,5.27300102924201,0.4815667279567959,239.18588697569055
657.796820708672,0.2740820086286133,1.2868483456035211,0.0451482004824216,0.1005002487995768,1.2250305460735194,-0.390665562516952,10.69678537133012,0.4131190854790526,0.8944589608632383
634.644297398166,0.211548099132722,1.3668340149183749,0.0741635868519979,0.1716860112812789,8.500742703257991,-11.07691373917699,5.36911550379639,0.3886305808049437,219.19606216988387
508.7999198920733,0.1413333110811314,1.2586387667775003,0.0082895441637907,0.1063092669763324,7.907419850853131,-5.634534906607205,7.553998541153122,0.1474604361130112,129.37706359824776
1167.37335345612,0.3242703759600333,1.2985850129983665,0.0474930602008474,0.1517626953569493,3.021439993536472,-3.753503690684573,10.17227701053102,0.5417195916279705,94.18400902137871
529.651860054693,0.2648259300273465,1.5092389187562767,0.0556270368116449,0.1475592387338234,6.889777018058985,-40.008325328060224,3.3977793161931418,0.2013427157990669,231.42748201320808
433.177097705537,0.196898680775244,1.450162835414487,0.097556637849907,0.1561883010370182,9.040635092998745,16.912396041206218,3.899112226079552,0.1803279480112264,209.0644359364624
483.13472487737,0.1610449082924566,1.3557140975919657,0.0670776119871087,0.1098430635521557,8.595710829416731,-15.847434158542974,4.754134008724336,0.429471610569861,220.08057362490624
234.365336472579,0.2929566705907238,1.349242999349409,0.0524921608437565,0.1223181246226739,8.45116440996612,-0.1570871854129567,8.19261358516593,0.267930505979698,25.91973750793293
466.064715690839,0.1553549052302796,1.281660404762371,0.0637124673430438,0.1818078351561304,7.355429265393766,-18.20789553631426,8.841207054139648,0.165544842914282,135.8327810208811
547.292352357155,0.1824307841190516,1.2947588679536062,0.0540449591868836,0.0812835884228844,7.644177659701707,-8.90273991908549,7.09586227929955,0.4781475637994343,129.24224617891952
433.184533578232,0.188341101555753,1.4125580876436818,0.0837972103860476,0.1760412673257159,8.565231304771167,-3.045341975636352,4.291932763877959,0.2455560021949299,255.44025576041187
467.770704474455,0.1559235681581516,1.38332849955964,0.1046979587912722,0.2159533485306145,8.621565223735056,-41.28200766964456,6.278295178333802,0.1762848549720953,209.2654667664603
507.241656813852,0.211350690339105,1.2864188757904784,0.0442908073001567,0.098558781080592,1.1875832710933882,-0.3757175685887939,10.708789185980407,0.4167452544026921,0.2299123533674466
646.936196801246,0.2156453989337486,1.3314228962341557,0.0860392517273133,0.1642747469584214,7.14516998405533,-27.1139440320988,6.928267734623438,0.185729959065064,179.75017424458738
536.007098402068,0.1786690328006893,1.3664226664921355,0.0994563792383462,0.2006709215383296,8.350923342389596,-37.27751210674703,6.426933310826565,0.1813200589264214,208.2086448504152
228.940934512143,0.2861761681401787,1.349977737321707,0.0515279795860216,0.1227375749398703,8.691504032327144,-0.0077311106171358,8.381993319978871,0.2717209086515919,26.668830370082304
584.278725951398,0.1622996460976105,1.2549309859824074,0.00840241903839,0.1027650917461305,8.589560768101125,-5.490829231257264,8.258028596592146,0.4597991469400754,117.05493749353094
506.7619393478,0.1689206464492667,1.2722036433675905,0.056826400870442,0.1613325428826729,6.475825368559118,-14.352865974913346,9.119139615479458,0.4392119747482343,75.79932248749867
665.789279563966,0.2219297598546553,1.363458804323742,0.0798125763839803,0.2377746590015782,8.273427515893347,-29.315649022669263,6.536189557242465,0.4171896844798637,93.24867549624544
117.77798902407,0.0490741620933624,1.4779622702441444,0.0245440253724963,0.0240911258096215,2.3916879105018145,4.907447474910923,3.8326370955092415,0.4165291972998683,7.420383131401946
836.90020444648,0.2789667348154933,1.3247127232509524,0.0613804385500275,0.0881322273727968,8.888616699350274,-13.853163940524146,5.539345522990329,0.4777571030059312,241.6353673071412
593.9572705415,0.1979857568471666,1.3319730143748356,0.0768496537807442,0.2087735833201977,9.112463142234018,-22.82605591343181,6.603359482302124,0.3978416993983064,211.22451004741757
606.874009064343,0.202291336354781,1.379407610899919,0.0642560351058438,0.1597535030384806,8.968702647464223,-24.03740992816522,4.988513075730879,0.5196397725442533,275.3467850618526
357.492354234518,0.1191641180781726,1.4024953067092043,0.0563190368425627,0.1549579655523722,8.792249140924019,-26.702613097806687,4.449089223530173,0.5338345141229364,288.7499063439617
31.3180769187793,0.026098397432316,1.4148995204544488,0.0209645759595352,0.0612088873225083,5.282739964493146,-6.207265138654854,5.66826158008814,0.0822884400590784,19.234538742399003
631.500571791853,0.2105001905972843,1.439647732003832,0.0237473080896971,0.0356013140462211,9.067627058874374,-3.129901083078352,4.957872839851511,0.1159503722805091,107.05149698972036
590.765845880194,0.1969219486267313,1.387155637019931,0.0638122317096612,0.168277129428748,9.120038406721468,-25.862705904082446,4.91691787382657,0.5032921864039261,276.6069547046774
640.724372381393,0.2135747907937976,1.3325672480719988,0.0836415930965341,0.1584270892453701,7.144502304262552,-26.49692283335481,6.80579704832758,0.1893494906777652,201.8382366727852
454.53491503628,0.2272674575181399,1.2480239147088945,0.004587679047279,0.0286238810044727,7.587069250093196,-0.778922394410756,9.484077902652585,0.4420011903959124,11.949304744181967
108.923787604988,0.0907698230041566,1.4109156614590803,0.0197888299867051,0.0576134622146846,4.8367839039902405,-5.499450224506579,5.731497437157482,0.0817007938781414,26.75897141565158
431.666950068783,0.196212250031265,1.4498336988580858,0.1043597460617906,0.1653767890122287,8.472617598007634,19.751562842444937,3.8574539326029296,0.1867306008504145,208.7272010355792
547.462941753461,0.3041460787519228,1.3138249007346554,0.059906769653788,0.1167547611543304,9.098392780476884,-7.126874557780053,8.192132051965515,0.2186203721838989,48.13975227795972
549.448825298951,0.1831496084329836,1.35684633983867,0.0780934966281912,0.2092962463077326,8.760941415473,-22.81631886919361,6.083003921430718,0.3967286589372618,230.2885081317782
357.035682467229,0.1785178412336145,1.249172706015772,0.0050587824623072,0.0315958158732028,8.310175754981948,-1.0703914139827713,9.347792431317824,0.440553348235549,11.813589520762024
502.599866152191,0.167533288717397,1.3778521217132018,0.0634478113627745,0.1114608139666058,9.024976146425482,-19.5404276271588,4.389894309908764,0.464508625098554,223.0244386101671
421.224669851318,0.2216971946585884,1.341552791140635,0.1159859555600765,0.253902596604421,8.90014501289791,-1.0076949583397532,7.566666048434681,0.1923636087123159,94.12567687140655
524.518289255169,0.1748394297517229,1.4291711456426657,0.0258263125637416,0.0371895496677891,8.899146432858128,-4.419901883303647,5.187410991405887,0.1116477175500598,113.1657440589918
528.788878130476,0.2643944390652379,1.2479969221872216,0.0044958323841386,0.028053522833891,7.516139916373477,-0.7239426503171986,9.4962115801582,0.1675759695879038,36.91054242281861
523.80703773828,0.2277421903209913,1.398483364503193,0.0778992172154335,0.1563375340656109,7.989622592165115,-5.192546099742481,4.4369330365271455,0.2426538168601374,339.2911896702236
654.649439530627,0.2182164798435423,1.4593485924421656,0.0031721724201998,0.0300001124759821,8.984460235598661,1.1166880723019712,4.733682300141988,0.2799850432642691,47.77295119882597
620.118146268297,0.206706048756099,1.3767488530548293,0.0776034300372803,0.2317635680020786,7.993808319384265,-27.19930978305158,6.160130402589818,0.4141739474007627,167.80162633360828
445.815604998943,0.2346397921047068,1.3247480287443694,0.1104567658098645,0.2398643158501027,8.314297659313056,-1.3515693212396958,7.992674500912001,0.1880532786577208,75.37225215843921
538.164667493063,0.1494901854147397,1.2541526482979444,0.0080428956519406,0.0949133313283054,8.759646295750214,-4.798045257437968,8.428177186105758,0.4671541152480113,114.8903315955036
388.338945463521,0.129446315154507,1.2911374641055744,0.0687658110144078,0.1969185365430288,8.26871311612455,-21.272797811012985,8.538216623609522,0.4340641525783619,182.53119530636496
529.411869889562,0.1764706232965206,1.372128147730701,0.0676621989787637,0.1715075740576287,9.045704778979475,-24.058644709862143,5.2882144116757,0.4916917373117513,274.0357179748952
563.971716874985,0.1879905722916616,1.386432120638888,0.0650239927951009,0.1735022551393066,9.129017527450356,-25.92616713310264,5.001169445146632,0.4909352383922464,267.3846081287305
469.880905481421,0.1305224737448391,1.2590041650048294,0.0073201206748113,0.09680348527012,8.922424200784604,-4.248649731285853,7.635389929401131,0.4475847212933392,130.1296919425089
552.6227059656278,0.1535063072126744,1.2584856892063652,0.0053656409699953,0.0639330159362768,6.801853831195521,-1.920470454502784,8.047759557777079,0.1584844998404905,107.91794052109616
631.427684298508,0.2104758947661693,1.326552200097422,0.0600501015753164,0.1968189275812885,7.92638818421667,-10.823901686971082,7.313273138790215,0.3489511939008688,126.7870040980178
637.384323844139,0.3186921619220695,1.4812851470530868,0.0525758733512114,0.1394844258724651,6.725534011374559,-26.463525666014384,3.12518122504149,0.2457115619032933,162.94006170483524
240.747081182744,0.1719622008448171,1.414274365026439,0.0877222455212822,0.2042622226910927,8.987083001381743,-25.67784714191133,6.1968564305486336,0.2114943871245102,69.8889461044032
645.894440041152,0.215298146680384,1.331925803978423,0.0872037272728569,0.1671481304625487,7.174758041064523,-27.5551055092223,6.952730304320515,0.1845666126634192,174.7765939941524
412.973965922937,0.2173547189068089,1.2934755800365147,0.0934550703804977,0.1992793847651893,6.650280162357808,-1.2999286510482642,8.76105587918077,0.1803270109785388,50.16546738485376
449.07776029307,0.236356715943721,1.3006207897886994,0.098186818506789,0.2101241642054062,7.28586103931603,-1.2954915499173112,8.570963774206167,0.1819558650617131,55.16177510584841
531.948112670828,0.1477633646307855,1.257425559044366,0.0073486776834174,0.0920171590652135,9.082581624728157,-4.051059110233585,7.966682707305751,0.4588306749364052,127.0653924164176
593.483541045223,0.1648565391792286,1.2560762603883768,0.0074203802576904,0.0877560960369028,8.967351736916733,-3.949992119069987,8.214536378594046,0.466285240153049,122.3960691654418
623.9690462500569,0.1733247350694602,1.2581657179781225,0.0050086366446557,0.0527516965416597,5.770091034641075,-1.533067673302153,8.148642342658771,0.4776240757169253,93.89630968789588
545.123456139514,0.272561728069757,1.2484243487961768,0.0042508152252542,0.0265340713764073,7.684188781912031,-0.558179257675388,9.448149386778407,0.1673923708840718,24.461183115249817
646.823133810098,0.2156077112700327,1.432527205820342,0.0261445592767944,0.039375479390116,9.02299473490165,-3.8935590139380247,5.041519313432119,0.116041865862563,121.08294914950598
374.393666865634,0.1970492983503336,1.447780864643337,0.0939269065221759,0.2252306227941096,9.034680824485854,-31.88072888632079,5.959027335371024,0.1890381250221268,224.1706266188863
518.567707453553,0.1728559024845176,1.357883273868868,0.0679682121932646,0.1157160721030186,8.613581677442138,-15.737111074772,4.7781840480591615,0.4218999140411791,209.1909391815537
411.99934066947,0.13733311355649,1.2874957336603232,0.0668253063765047,0.1909316452514985,8.111648879066049,-19.9978023538835,8.638225394161775,0.4349262606574839,164.14693979247085
485.871875658732,0.2313675598374914,1.4272107370635188,0.0745834109290318,0.1321528980545845,8.024910495687799,-1.8977576573967203,3.454303609365753,0.2437880667428555,238.68397587110127
565.124985890036,0.1883749952966786,1.4086929909465702,0.0586359567350006,0.1713406542970847,8.712219219817973,-27.1294806312113,4.627679031674663,0.4770535119016885,268.95597865974366
140.454838381984,0.0585228493258266,1.4735108729793558,0.019321105738699,0.0189074638656813,1.6431362162450858,3.0227903486921504,3.900597359093808,0.4089072902890929,15.151689290714302
430.754723593613,0.226713012417691,1.477058608157705,0.0895538214721221,0.2199626086558959,8.618323243141488,-34.13042566499312,5.414192531855301,0.1790246213704119,228.04485886673592
542.0866401510809,0.1505796222641891,1.2582604366432375,0.0056253178251352,0.0669225843384222,7.17140799375158,-2.126162798768872,8.057931418977747,0.4714054015761209,99.75671334904088
534.173974759869,0.1483816596555191,1.2577972983647587,0.0068229262735659,0.0859389559052854,8.790991854057117,-3.4228088415030054,7.94820495720024,0.4613666102003146,125.418002424223
478.182774256365,0.1328285484045458,1.3680527684869537,0.0648569827655803,0.1290998149849875,8.586655390046536,-24.02661912709152,4.779140755875591,0.5760052118430204,217.39134763221836
233.139460948993,0.1295219227494405,1.2920840792414745,0.0541997617293906,0.1156269286339262,1.6530536946877366,-4.378789496365209,10.649256838970986,0.2097979588232254,5.706330771765991
236.105805195256,0.1311698917751422,1.5042758798304192,0.0513707909472891,0.1444732872598204,8.864368674023313,-5.770783909246457,2.821058662638147,0.2551086565491679,126.28043437010606
229.077133725334,0.1272650742918522,1.5056598391696114,0.0506683187382547,0.1407228200200573,8.99486649368466,-5.320409342411338,2.856057892658652,0.2474809326566059,134.98095212204836
611.172320601671,0.223463371335163,1.3100371531267077,0.0702618874448234,0.1917750338383615,8.423434040270518,-18.541241062591265,7.087130793357365,0.4069161971636608,87.50304822693182
552.800476149542,0.1842668253831806,1.3472528129141184,0.0744502744641217,0.1815451854980051,9.012255507787495,-12.291960915224866,5.804336862779032,0.3931709738935277,205.96224661966303
602.6466722759441,0.1674018534099844,1.256877694964725,0.0080409616043985,0.1008058789777272,9.00112476090252,-5.034550841212802,7.957523986940934,0.1523834474544031,122.92003380410748
592.701957380979,0.197567319126993,1.459508464002335,0.0031820185519991,0.0292255858318167,8.790376544132362,1.0781608782204417,4.723915532029101,0.1053473113433328,44.59558280761543
441.836526838692,0.147278842279564,1.3238921199192804,0.0704440548626755,0.1669583423051195,7.563966000128945,-24.93018335632285,6.887895742169421,0.4843991614083651,199.4657568582859
634.481039033683,0.2114936796778943,1.2969228098139831,0.0627060729367964,0.1420625465808296,5.814977288495443,-17.516658349702375,7.668658995322272,0.4670086113863422,107.26915865564789
536.360785337294,0.268180392668647,1.2470920837878237,0.0039740317105571,0.0247798688941136,6.574088744739249,-0.4745773454382604,9.614853763914484,0.4433244879482818,8.508881134669368
533.021206577238,0.177673735525746,1.3932914127036298,0.0596718572843209,0.1165749382391542,9.071734698950587,-21.947261245151196,4.199883938429559,0.4777425856913968,219.3702504206246
369.029067887622,0.2050161488264566,1.5556846496461707,0.0468810849738352,0.1349317866794212,8.638187105991587,-8.945355248320709,2.7489829785574877,0.238839085798385,162.41539796673197
432.708262401605,0.1442360874672016,1.4613251764197506,0.0034929227555355,0.0251508934237643,8.29227810480227,1.2333377839102044,4.553762138646228,0.112091499823263,63.545908433233095
595.048600272401,0.1983495334241336,1.4606109345200118,0.0034984491316947,0.0275410642061426,9.054560795257364,1.380247661259816,4.61126740661521,0.2954499520931244,53.9423457118937
639.969749188767,0.2339925956814504,1.3016305568776867,0.0664883558960439,0.1820919091102958,8.366148454693297,-16.5850670395402,7.196021056248346,0.4057026451741967,86.74574872861858
349.039073330597,0.1837047754371563,1.319627839400152,0.0590364719107735,0.1167101367513873,8.800342005515814,-5.414708036816218,8.135166068043528,0.2255686836737923,40.34238984634574
557.490096483048,0.15485836013418,1.257551580321992,0.0076931252585664,0.0975589604012648,9.100995018115976,-4.574923235975205,7.883890761795461,0.1523548903893374,124.57516483802983
