t,r,del_r,del_EN,S,H,VEC,Tm
556,1.41201,0.020510116,0.043850998,7.331258254,-5.8032,5.67,3443.95
551,1.41201,0.020510116,0.043850998,7.331258254,-5.8032,5.67,3443.95
547,1.39808,0.022997316,0.047111836,7.401011374,-5.6952,5.61,3412.4
543,1.42732,0.023100515,0.04866901,7.655830596,-6.048,5.7,3464.71
539,1.41338,0.021008997,0.046376287,7.70990769,-5.9616,5.64,3427.76
536,1.39872,0.023179534,0.049110662,7.54485542,-5.782,5.6,3413.75
532,1.41267,0.020734235,0.048034467,7.469871617,-5.8392,5.66,3456.1
530,1.41195,0.02043206,0.048690348,7.204588684,-5.736,5.68,3479.04
529,1.42652,0.022756739,0.051791216,7.276463517,-5.936,5.73,3511.94
528,1.41123,0.020111773,0.0493367,6.90234022,-5.6264,5.7,3501.98
526,1.41124,0.020122929,0.050269275,6.836738935,-5.5984,5.7,3507.38
525,1.41187,0.020331884,0.051175287,6.954923596,-5.7216,5.69,3503.33
524,1.41187,0.020331884,0.051175287,6.954923596,-5.7216,5.69,3503.33
522,1.4125,0.020528654,0.052033066,7.06733223,-5.8392,5.68,3499.28
521,1.42707,0.022836409,0.054881622,7.120114932,-6.0368,5.73,3532.18
519,1.41313,0.020713613,0.052844962,7.174192027,-5.9512,5.67,3495.23
517,1.41376,0.020887101,0.053613058,7.275705335,-6.0576,5.66,3491.18
516,1.41439,0.021049427,0.054339212,7.372053129,-6.1584,5.65,3487.13
514,1.41439,0.021049427,0.054339212,7.372053129,-6.1584,5.65,3487.13
512,1.41502,0.021200873,0.055025085,7.463397838,-6.2536,5.64,3483.08
514,1.41565,0.021341697,0.055672165,7.549885683,-6.3432,5.63,3479.03
519,1.40171,0.023731261,0.057337611,7.597846675,-6.2464,5.57,3442.08
524,1.41628,0.021472132,0.056281791,7.631648613,-6.4272,5.62,3474.98
530,1.43158,0.023829733,0.058845273,7.904669603,-6.6432,5.65,3490.34
533,1.4037,0.024145238,0.058513529,7.994115363,-6.4336,5.53,3416.44
540,1.41827,0.021901209,0.057433353,8.021392333,-6.6056,5.58,3449.34
544,1.41963,0.022163183,0.057922276,8.30452686,-6.684,5.55,3427.75
548,1.40569,0.024467315,0.059458554,8.344500103,-6.5712,5.49,3390.8
552,1.42099,0.022380201,0.05832418,8.56240711,-6.7408,5.52,3406.16
557,1.40768,0.024701798,0.060183562,8.65356907,-6.6592,5.45,3365.16
561,1.42298,0.022582904,0.058969144,8.847538311,-6.804,5.48,3380.52
567,1.42361,0.022603256,0.059267107,8.893119078,-6.8264,5.47,3376.47
575,1.40967,0.024851864,0.060696438,8.924254752,-6.6976,5.41,3339.52
580,1.42497,0.02269688,0.059401263,9.09640496,-6.8176,5.44,3354.88
586,1.42633,0.022749816,0.059453764,9.280354365,-6.7872,5.41,3333.29
595,1.42696,0.022724188,0.059625162,9.310370512,-6.7816,5.4,3329.24
585,1.41302,0.024942773,0.060981042,9.333348404,-6.6396,5.34,3292.29
581,1.42633,0.022749816,0.059453764,9.280354365,-6.7872,5.41,3333.29
573,1.4257,0.022766882,0.059253354,9.246229661,-6.7872,5.42,3337.34
568,1.42497,0.02269688,0.059401263,9.09640496,-6.8176,5.44,3354.88
563,1.42434,0.02269536,0.059152346,9.056531231,-6.8064,5.45,3358.93
559,1.42298,0.022582904,0.058969144,8.847538311,-6.804,5.48,3380.52
554,1.42235,0.022553797,0.058640856,8.797763424,-6.776,5.49,3384.57
549,1.40705,0.024660507,0.059827753,8.599537614,-6.6228,5.46,3369.21
543,1.42099,0.022380201,0.05832418,8.56240711,-6.7408,5.52,3406.16
538,1.42025,0.022223603,0.057762531,8.476776582,-6.756,5.54,3418.3
534,1.419,0.022085576,0.057459203,8.23897088,-6.628,5.56,3431.8
528,1.41826,0.021892682,0.056790492,8.126391843,-6.6288,5.58,3443.94
523,1.4322,0.023913502,0.058726591,8.082328832,-6.7368,5.64,3480.89
518,1.43157,0.023821863,0.058199179,8.006470631,-6.6672,5.65,3484.94
513,1.417,0.021685595,0.055676207,7.972668693,-6.4896,5.6,3452.04
511,1.41638,0.021576385,0.055776339,7.793710349,-6.3872,5.61,3461.49
513,1.41575,0.021448162,0.0551517,7.708482249,-6.3032,5.62,3465.54
515,1.40045,0.023469382,0.056068169,7.422514808,-6.0672,5.59,3450.18
517,1.41439,0.021049427,0.054339212,7.372053129,-6.1584,5.65,3487.13
518,1.39982,0.023323823,0.05537633,7.327389705,-5.9692,5.6,3454.23
520,1.41376,0.020887101,0.053613058,7.275705335,-6.0576,5.66,3491.18
522,1.41313,0.020713613,0.052844962,7.174192027,-5.9512,5.67,3495.23
523,1.4125,0.020528654,0.052033066,7.06733223,-5.8392,5.68,3499.28
525,1.39793,0.022826094,0.053054218,7.010171715,-5.6416,5.63,3466.38
526,1.41249,0.020518053,0.051168252,7.142448195,-5.8664,5.68,3493.88
527,1.41186,0.020321012,0.050277629,7.025418293,-5.7492,5.69,3497.93
529,1.39729,0.022628931,0.051300195,6.958743098,-5.5488,5.64,3465.03
530,1.41185,0.020310131,0.049353723,7.080599843,-5.7768,5.69,3492.53
531,1.42651,0.022747341,0.050895517,7.317188549,-5.9632,5.73,3506.54
533,1.41267,0.020734235,0.048034467,7.469871617,-5.8392,5.66,3456.1
535,1.39872,0.023179534,0.049110662,7.54485542,-5.782,5.6,3413.75
538,1.41338,0.021008997,0.046376287,7.70990769,-5.9616,5.64,3427.76
542,1.41338,0.021008997,0.046376287,7.70990769,-5.9616,5.64,3427.76
546,1.41337,0.020998868,0.045351406,7.702971316,-5.9872,5.64,3422.36
551,1.42731,0.023091441,0.047691492,7.648894221,-6.074,5.7,3459.31
552,1.39807,0.022987591,0.046076024,7.386506373,-5.7216,5.61,3407
554,1.39744,0.022804012,0.044934542,7.218658388,-5.6036,5.62,3411.05
552,1.412,0.020499377,0.042718146,7.302023633,-5.83,5.67,3438.55
550,1.39743,0.022794047,0.043815066,7.180166888,-5.6304,5.62,3405.65
551,1.41137,0.020294362,0.04145009,7.123764009,-5.7096,5.68,3442.6
544,1.41199,0.02048863,0.041542629,7.2575885,-5.8568,5.67,3433.15
547,1.41199,0.02048863,0.041542629,7.2575885,-5.8568,5.67,3433.15
546,1.39806,0.02297786,0.04500539,7.357271752,-5.748,5.61,3401.6
547,1.41263,0.020692388,0.04391116,7.469871617,-5.9448,5.66,3434.5
548,1.4273,0.023082361,0.046683124,7.627987513,-6.1,5.7,3453.91
546,1.41337,0.020998868,0.045351406,7.702971316,-5.9872,5.64,3422.36
545,1.41337,0.020998868,0.045351406,7.702971316,-5.9872,5.64,3422.36
541,1.414,0.021166136,0.046395689,7.852563981,-6.0912,5.63,3418.31
537,1.41401,0.021176025,0.047378793,7.852563981,-6.066,5.63,3423.71
535,1.39872,0.023179534,0.049110662,7.54485542,-5.782,5.6,3413.75
534,1.42723,0.023006899,0.050266605,7.57414357,-6.0624,5.71,3483.6
532,1.41257,0.02061601,0.048705133,7.372436668,-5.8796,5.67,3469.59
531,1.41258,0.020626539,0.049638292,7.331711636,-5.8528,5.67,3474.99
530,1.42715,0.02292189,0.052655195,7.398386831,-6.05,5.72,3507.89
528,1.41321,0.020809308,0.050535037,7.452463925,-5.964,5.66,3470.94
527,1.41322,0.020819573,0.051407782,7.392388963,-5.9376,5.66,3476.34
526,1.42779,0.023086191,0.05428504,7.449549477,-6.132,5.71,3509.24
525,1.41385,0.020990718,0.05222442,7.502438817,-6.0436,5.65,3472.29
523,1.41375,0.020877007,0.052808617,7.359357846,-6.084,5.66,3485.78
521,1.42905,0.023367839,0.05574056,7.655529858,-6.3328,5.69,3501.14
519,1.42905,0.023367839,0.05574056,7.655529858,-6.3328,5.69,3501.14
518,1.42968,0.023494753,0.056409777,7.750654961,-6.4248,5.68,3497.09
516,1.41574,0.021438831,0.054415071,7.799875698,-6.328,5.62,3460.14
514,1.41637,0.021567265,0.055064598,7.888719721,-6.4116,5.61,3456.09
513,1.417,0.021685595,0.055676207,7.972668693,-6.4896,5.6,3452.04
511,1.417,0.021685595,0.055676207,7.972668693,-6.4896,5.6,3452.04
512,1.41763,0.02179401,0.056251133,8.051853381,-6.562,5.59,3447.99
518,1.41826,0.021892682,0.056790492,8.126391843,-6.6288,5.58,3443.94
522,1.43356,0.024156164,0.059241463,8.37124736,-6.8192,5.61,3459.3
527,1.40568,0.024459885,0.058871062,8.452579576,-6.5928,5.49,3385.4
532,1.42098,0.022372498,0.05774461,8.673456501,-6.7616,5.52,3400.76
538,1.42161,0.022421124,0.058142841,8.731814093,-6.8004,5.51,3396.71
543,1.43691,0.024553149,0.060362336,8.930039904,-6.9496,5.54,3412.07
549,1.42297,0.02257573,0.058437916,8.964227014,-6.8232,5.48,3375.12
553,1.43827,0.02466277,0.06058001,9.144766661,-6.956,5.51,3390.48
558,1.42496,0.022690196,0.058915533,9.218374612,-6.8352,5.44,3349.48
562,1.44026,0.0247244,0.060937198,9.378506141,-6.9432,5.47,3364.84
569,1.44089,0.024705371,0.061128206,9.412630845,-6.94,5.46,3360.79
574,1.42695,0.022717961,0.059182683,9.43730559,-6.7976,5.4,3323.84
581,1.44225,0.024709331,0.061094121,9.578224749,-6.8808,5.43,3339.2
578,1.42967,0.022667333,0.058997881,9.743853729,-6.6472,5.34,3280.66
572,1.41437,0.024922814,0.060480079,9.618947046,-6.5856,5.31,3265.3
569,1.42768,0.022756527,0.058991525,9.572883347,-6.7504,5.38,3306.3
562,1.42695,0.022717961,0.059182683,9.43730559,-6.7976,5.4,3323.84
558,1.42632,0.022743455,0.058994576,9.404843797,-6.8036,5.41,3327.89
551,1.41102,0.024924187,0.060336399,9.246342568,-6.7008,5.38,3312.53
547,1.42433,0.022688532,0.058649041,9.175902335,-6.8244,5.45,3353.53
542,1.4236,0.022596232,0.058754064,9.012490182,-6.8452,5.47,3371.07
538,1.42297,0.02257573,0.058437916,8.964227014,-6.8232,5.48,3375.12
533,1.40767,0.024694873,0.059644718,8.767485926,-6.6792,5.45,3359.76
527,1.42098,0.022372498,0.05774461,8.673456501,-6.7616,5.52,3400.76
521,1.43492,0.024359003,0.059671652,8.634892478,-6.88,5.58,3437.71
517,1.41962,0.022155082,0.057311779,8.412606334,-6.706,5.55,3422.35
512,1.41899,0.022077296,0.056827722,8.34397039,-6.6504,5.56,3426.4
510,1.40369,0.02413726,0.057873711,8.095916392,-6.4568,5.53,3411.04
512,1.41763,0.02179401,0.056251133,8.051853381,-6.562,5.59,3447.99
514,1.417,0.021685595,0.055676207,7.972668693,-6.4896,5.6,3452.04
515,1.40243,0.023934912,0.056746013,7.935401585,-6.312,5.55,3419.14
517,1.41637,0.021567265,0.055064598,7.888719721,-6.4116,5.61,3456.09
519,1.41574,0.021438831,0.054415071,7.799875698,-6.328,5.62,3460.14
520,1.41511,0.021300084,0.053726251,7.705991537,-6.2388,5.63,3464.19
522,1.41511,0.021300084,0.053726251,7.705991537,-6.2388,5.63,3464.19
524,1.41448,0.021150797,0.052996604,7.60690589,-6.144,5.64,3468.24
526,1.41447,0.021141013,0.052185343,7.675979932,-6.1696,5.64,3462.84
527,1.41447,0.021141013,0.052185343,7.675979932,-6.1696,5.64,3462.84
528,1.41384,0.020980699,0.051383266,7.567135048,-6.0696,5.65,3466.89
529,1.39927,0.023255204,0.052429988,7.505353265,-5.878,5.6,3433.99
531,1.41383,0.020970672,0.050518412,7.61795313,-6.0956,5.65,3461.49
532,1.4132,0.020799035,0.049637083,7.498388596,-5.9904,5.66,3465.54
533,1.39863,0.023081676,0.050686247,7.426513763,-5.796,5.61,3432.64
534,1.39862,0.023072119,0.049769005,7.453364102,-5.8224,5.61,3427.24
536,1.42785,0.023151575,0.050273158,7.72492399,-6.196,5.7,3474.15
537,1.42857,0.02338576,0.04963317,7.942330932,-6.282,5.68,3451.21
540,1.414,0.021166136,0.046395689,7.852563981,-6.0912,5.63,3418.31
541,1.41399,0.021156239,0.045380502,7.8392259,-6.1164,5.63,3412.91
541,1.41399,0.021156239,0.045380502,7.8392259,-6.1164,5.63,3412.91
543,1.41336,0.020988731,0.04429176,7.682064607,-6.0128,5.64,3416.96
541,1.41336,0.020988731,0.04429176,7.682064607,-6.0128,5.64,3416.96
542,1.41262,0.020681906,0.042789718,7.434693365,-5.9712,5.66,3429.1
540,1.41262,0.020681906,0.042789718,7.434693365,-5.9712,5.66,3429.1
540,1.41199,0.02048863,0.041542629,7.2575885,-5.8568,5.67,3433.15
537,1.41198,0.020477875,0.040320714,7.197186854,-5.8836,5.67,3427.75
534,1.41261,0.020671416,0.041626314,7.384711453,-5.9976,5.66,3423.7
534,1.41261,0.020671416,0.041626314,7.384711453,-5.9976,5.66,3423.7
537,1.41262,0.020681906,0.042789718,7.434693365,-5.9712,5.66,3429.1
537,1.41335,0.020978586,0.043194791,7.646886355,-6.0384,5.64,3411.56
536,1.41398,0.021146335,0.044331028,7.81237556,-6.1416,5.63,3407.51
538,1.39942,0.02341845,0.04648255,7.734953947,-5.9256,5.58,3380.01
539,1.41399,0.021156239,0.045380502,7.8392259,-6.1164,5.63,3412.91
537,1.41462,0.021312829,0.046407327,7.987613596,-6.2144,5.62,3408.86
537,1.40006,0.023577953,0.048473988,7.904248351,-6.0016,5.57,3381.36
536,1.39934,0.023332401,0.049126175,7.694448085,-5.9152,5.59,3404.3
535,1.42785,0.023151575,0.050273158,7.72492399,-6.196,5.7,3474.15
533,1.41392,0.021073708,0.04898612,7.758531617,-6.0808,5.64,3442.6
531,1.41392,0.021073708,0.04898612,7.758531617,-6.0808,5.64,3442.6
531,1.42849,0.023304566,0.052023441,7.83040645,-6.272,5.69,3475.5
529,1.41456,0.021241754,0.050746823,7.844494062,-6.1548,5.63,3443.95
528,1.41456,0.021241754,0.050746823,7.844494062,-6.1548,5.63,3443.95
527,1.41446,0.021131222,0.051351728,7.731419283,-6.1952,5.64,3457.44
525,1.41509,0.021280964,0.052139333,7.839041476,-6.2892,5.63,3453.39
524,1.40053,0.023552838,0.053999763,7.726441611,-6.078,5.58,3425.89
528,1.4151,0.021290528,0.052943366,7.779224314,-6.264,5.63,3458.79
527,1.41573,0.021429493,0.053659202,7.87706902,-6.3528,5.62,3454.74
525,1.40117,0.023695638,0.055472501,7.755212275,-6.1448,5.57,3427.24
523,1.4018,0.023819968,0.056128078,7.84783669,-6.2312,5.56,3423.19
521,1.40243,0.023934912,0.056746013,7.935401585,-6.312,5.55,3419.14
520,1.41699,0.021676673,0.05497081,8.057258331,-6.5136,5.6,3446.64
518,1.43229,0.02399385,0.057609458,8.31476475,-6.72,5.63,3462
516,1.43292,0.024075506,0.058137792,8.392629699,-6.7836,5.62,3457.95
514,1.41898,0.022069011,0.056180424,8.435351685,-6.6728,5.56,3421
511,1.41961,0.022146976,0.056686065,8.507186109,-6.728,5.55,3416.95
510,1.43491,0.024352007,0.059093269,8.732552218,-6.9012,5.58,3432.31
514,1.43554,0.024399366,0.059504727,8.795313246,-6.9424,5.57,3428.26
520,1.4369,0.02454662,0.059831187,9.033537025,-6.9692,5.54,3406.67
525,1.42296,0.022568552,0.05789335,9.067724136,-6.8424,5.48,3369.72
529,1.43826,0.024656547,0.060076169,9.25103563,-6.9744,5.51,3385.08
536,1.42433,0.022688532,0.058649041,9.175902335,-6.8244,5.45,3353.53
541,1.42496,0.022690196,0.058915533,9.218374612,-6.8352,5.44,3349.48
544,1.41175,0.024984723,0.060190976,9.394536968,-6.6672,5.36,3294.99
551,1.41238,0.024964906,0.060388306,9.429518541,-6.664,5.35,3290.94
554,1.42768,0.022756527,0.058991525,9.572883347,-6.7504,5.38,3306.3
561,1.42831,0.022712591,0.059131295,9.599470432,-6.7332,5.37,3302.25
567,1.42904,0.022729708,0.058906366,9.723218999,-6.6756,5.35,3284.71
568,1.41573,0.02487115,0.060322265,9.759675101,-6.4944,5.28,3243.71
563,1.4303,0.022596308,0.059060647,9.76033101,-6.6132,5.33,3276.61
557,1.42967,0.022667333,0.058997881,9.743853729,-6.6472,5.34,3280.66
552,1.42904,0.022729708,0.058906366,9.723218999,-6.6756,5.35,3284.71
550,1.41374,0.024967973,0.060359234,9.59412903,-6.6056,5.32,3269.35
543,1.42767,0.022750471,0.058546648,9.686953044,-6.7656,5.38,3300.9
540,1.44088,0.024699688,0.060683761,9.526700542,-6.9564,5.46,3355.39
534,1.44025,0.024718595,0.060476455,9.490056058,-6.96,5.47,3359.44
530,1.42495,0.022683507,0.058417378,9.327325981,-6.8528,5.44,3344.08
523,1.42432,0.0226817,0.058132951,9.282171303,-6.8424,5.45,3348.13
519,1.40902,0.02482359,0.059385536,9.100399526,-6.7156,5.42,3332.77
514,1.4369,0.02454662,0.059831187,9.033537025,-6.9692,5.54,3406.67
509,1.4216,0.02241358,0.057568742,8.83244375,-6.8208,5.51,3391.31
509,1.42097,0.02236479,0.057150591,8.77111624,-6.7824,5.52,3395.36
515,1.42034,0.022306985,0.056699559,8.705275248,-6.7384,5.53,3399.41
520,1.41961,0.022146976,0.056686065,8.507186109,-6.728,5.55,3416.95
524,1.41898,0.022069011,0.056180424,8.435351685,-6.6728,5.56,3421
526,1.41835,0.021981652,0.055639824,8.358827761,-6.612,5.57,3425.05
528,1.43229,0.02399385,0.057609458,8.31476475,-6.72,5.63,3462
529,1.43166,0.023903747,0.057046911,8.232114892,-6.6508,5.64,3466.05
531,1.41709,0.021778192,0.054449518,8.191231862,-6.4736,5.59,3433.15
533,1.43103,0.023805081,0.056449131,8.144549997,-6.576,5.65,3470.1
534,1.41646,0.02166177,0.053797398,8.099886574,-6.396,5.6,3437.2
530,1.41645,0.021652707,0.053035366,8.16386247,-6.42,5.6,3431.8
519,1.43039,0.023689552,0.055078057,8.115901478,-6.52,5.66,3468.75
521,1.41582,0.021526042,0.052315963,8.063118775,-6.3372,5.61,3435.85
523,1.41581,0.021516763,0.051504854,8.110230214,-6.3616,5.61,3430.45
524,1.41518,0.021379637,0.050712523,7.999227694,-6.2736,5.62,3434.5
526,1.41518,0.021379637,0.050712523,7.999227694,-6.2736,5.62,3434.5
527,1.40061,0.02363584,0.051785755,7.932552499,-6.088,5.57,3401.6
528,1.41454,0.021222306,0.048975096,7.906919313,-6.2052,5.63,3433.15
529,1.41454,0.021222306,0.048975096,7.906919313,-6.2052,5.63,3433.15
530,1.39997,0.023484639,0.050051857,7.8294977,-6.0168,5.58,3400.25
531,1.4139,0.021053777,0.047088852,7.784215036,-6.132,5.64,3431.8
533,1.41462,0.021312829,0.046407327,7.987613596,-6.2144,5.62,3408.86
533,1.41462,0.021312829,0.046407327,7.987613596,-6.2144,5.62,3408.86
534,1.41461,0.021303157,0.045401652,7.968331883,-6.2392,5.62,3403.46
533,1.41461,0.021303157,0.045401652,7.968331883,-6.2392,5.62,3403.46
534,1.41398,0.021146335,0.044331028,7.81237556,-6.1416,5.63,3407.51
532,1.41397,0.021136424,0.043244768,7.771650528,-6.1668,5.63,3402.11
532,1.42791,0.02321669,0.045690699,7.718761188,-6.2576,5.69,3439.06
531,1.39867,0.023131999,0.043971282,7.438788547,-5.912,5.6,3386.75
528,1.41323,0.020843047,0.041701199,7.505463742,-6.132,5.65,3414.25
526,1.41323,0.020843047,0.041701199,7.505463742,-6.132,5.65,3414.25
526,1.41396,0.021126506,0.042118879,7.716468978,-6.192,5.63,3396.71
527,1.41397,0.021136424,0.043244768,7.771650528,-6.1668,5.63,3402.11
529,1.42854,0.02335969,0.04675317,7.884250393,-6.3576,5.68,3435.01
529,1.4146,0.021293477,0.044362146,7.935934763,-6.264,5.62,3398.06
529,1.41461,0.021303157,0.045401652,7.968331883,-6.2392,5.62,3403.46
528,1.41534,0.021556244,0.045714768,8.162987916,-6.2904,5.6,3385.92
528,1.40068,0.023709578,0.048479706,8.038075274,-6.1216,5.56,3371.91
527,1.42919,0.023510387,0.049630233,8.077380547,-6.4024,5.67,3441.76
527,1.41463,0.021322494,0.047381325,7.994015302,-6.1896,5.62,3414.26
526,1.41526,0.021468207,0.048311903,8.127842226,-6.2824,5.61,3410.21
525,1.42983,0.023642892,0.051371587,8.205263838,-6.4676,5.66,3443.11
524,1.40133,0.023857814,0.051154448,8.164717625,-6.1632,5.55,3378.66
523,1.4159,0.021612734,0.050064359,8.236592458,-6.3456,5.6,3411.56
522,1.4158,0.021507478,0.050671096,8.145151757,-6.386,5.61,3425.05
520,1.41643,0.021634562,0.051448907,8.254894531,-6.468,5.6,3421
518,1.40187,0.023891202,0.053335107,8.158191206,-6.264,5.55,3393.5
516,1.41644,0.021643638,0.052252847,8.21535172,-6.444,5.6,3426.4
514,1.41707,0.021760464,0.05295838,8.314816288,-6.5208,5.59,3422.35
525,1.40251,0.024013078,0.054796219,8.210544335,-6.32,5.54,3394.85
536,1.41708,0.021769331,0.053713685,8.259168304,-6.4972,5.59,3427.75
540,1.41771,0.021876098,0.054352461,8.349214477,-6.5688,5.58,3423.7
539,1.40315,0.024125405,0.056147463,8.236614611,-6.3712,5.53,3396.2
537,1.41772,0.021884763,0.055063236,8.277497642,-6.5456,5.58,3429.1
535,1.41835,0.021981652,0.055639824,8.358827761,-6.612,5.57,3425.05
533,1.40441,0.024306511,0.057277776,8.401549747,-6.504,5.51,3388.1
530,1.41898,0.022069011,0.056180424,8.435351685,-6.6728,5.56,3421
524,1.42034,0.022306985,0.056699559,8.705275248,-6.7384,5.53,3399.41
518,1.4064,0.024596378,0.058273194,8.743839271,-6.6224,5.47,3362.46
512,1.40703,0.024646356,0.058698862,8.808246744,-6.6636,5.46,3358.41
507,1.42233,0.022539136,0.057527298,9.012309936,-6.8152,5.49,3373.77
507,1.42296,0.022568552,0.05789335,9.067724136,-6.8424,5.48,3369.72
511,1.42432,0.0226817,0.058132951,9.282171303,-6.8424,5.45,3348.13
518,1.41038,0.0249203,0.059595076,9.311738204,-6.7104,5.39,3311.18
520,1.42568,0.022753881,0.058288592,9.477150682,-6.8208,5.42,3326.54
527,1.42631,0.02273709,0.058523414,9.516393714,-6.82,5.41,3322.49
533,1.42694,0.022711731,0.058728528,9.551375286,-6.8136,5.4,3318.44
537,1.44224,0.024703922,0.060674559,9.694740092,-6.896,5.43,3333.8
543,1.41374,0.024967973,0.060359234,9.59412903,-6.6056,5.32,3269.35
548,1.42904,0.022729708,0.058906366,9.723218999,-6.6756,5.35,3284.71
552,1.42967,0.022667333,0.058997881,9.743853729,-6.6472,5.34,3280.66
552,1.43103,0.022582176,0.058781885,9.870966,-6.5396,5.31,3259.07
546,1.43103,0.022582176,0.058781885,9.870966,-6.5396,5.31,3259.07
543,1.4304,0.022663087,0.058738744,9.856378427,-6.5792,5.32,3263.12
540,1.4151,0.024933619,0.060249066,9.740888079,-6.5256,5.29,3247.76
536,1.42904,0.022729708,0.058906366,9.723218999,-6.6756,5.35,3284.71
530,1.41374,0.024967973,0.060359234,9.59412903,-6.6056,5.32,3269.35
527,1.44161,0.024739308,0.060514028,9.663975152,-6.9108,5.44,3337.85
520,1.42631,0.02273709,0.058523414,9.516393714,-6.82,5.41,3322.49
514,1.42568,0.022753881,0.058288592,9.477150682,-6.8208,5.42,3326.54
509,1.43962,0.024729851,0.060240668,9.449182726,-6.958,5.48,3363.49
505,1.42432,0.0226817,0.058132951,9.282171303,-6.8424,5.45,3348.13
505,1.42369,0.02267125,0.057817904,9.232676006,-6.8264,5.46,3352.18
511,1.42295,0.022561368,0.057335068,9.159096912,-6.8616,5.48,3364.32
516,1.43689,0.024540086,0.059287098,9.124909802,-6.9888,5.54,3401.27
522,1.42159,0.02240603,0.05698026,8.920846609,-6.8412,5.51,3385.91
528,1.4349,0.024345007,0.058500876,8.817875113,-6.9224,5.58,3426.91
534,1.4196,0.022138864,0.056044625,8.589310524,-6.75,5.55,3411.55
539,1.43354,0.024141475,0.058009473,8.54795155,-6.864,5.61,3448.5
543,1.41897,0.02206072,0.055516754,8.514149612,-6.6952,5.56,3415.6
544,1.41834,0.021973177,0.054953071,8.434160518,-6.6348,5.57,3419.65
546,1.41834,0.021973177,0.054953071,8.434160518,-6.6348,5.57,3419.65
542,1.40377,0.024212476,0.056047619,8.393277488,-6.4632,5.52,3386.75
531,1.43237,0.024066129,0.055755283,8.566938902,-6.726,5.62,3437.71
520,1.4178,0.021966328,0.053084838,8.518314933,-6.552,5.57,3404.81
510,1.4178,0.021966328,0.053084838,8.518314933,-6.552,5.57,3404.81
512,1.43173,0.023969602,0.054395842,8.516852807,-6.6808,5.63,3436.36
514,1.41716,0.021852581,0.051613952,8.459692292,-6.504,5.58,3403.46
515,1.41716,0.021852581,0.051613952,8.459692292,-6.504,5.58,3403.46
517,1.43109,0.023864211,0.052926776,8.440995596,-6.6308,5.64,3435.01
519,1.41652,0.021728634,0.050019996,8.374320401,-6.4512,5.59,3402.11
521,1.41652,0.021728634,0.050019996,8.374320401,-6.4512,5.59,3402.11
521,1.41589,0.021603513,0.049190548,8.254484576,-6.3696,5.6,3406.16
521,1.41588,0.021594286,0.048290786,8.260428207,-6.3936,5.6,3400.76
522,1.41588,0.021594286,0.048290786,8.260428207,-6.3936,5.6,3400.76
523,1.41525,0.021458764,0.04737626,8.127842226,-6.3068,5.61,3404.81
523,1.41524,0.021449315,0.046411206,8.115496887,-6.3312,5.61,3399.41
524,1.4014,0.023929686,0.047815323,8.212208653,-6.1948,5.54,3348.97
525,1.4299,0.023712284,0.048046358,8.234862749,-6.4992,5.65,3413.42
525,1.40066,0.023691927,0.04653877,7.986396442,-6.1704,5.56,3361.11
525,1.4146,0.021293477,0.044362146,7.935934763,-6.264,5.62,3398.06
524,1.41459,0.021283791,0.043286372,7.890010093,-6.2888,5.62,3392.66
522,1.40002,0.023541849,0.044424375,7.768153348,-6.1008,5.57,3359.76
522,1.41458,0.021274098,0.042171554,7.82993513,-6.3136,5.62,3387.26
520,1.42925,0.023572707,0.045038632,7.974129484,-6.4592,5.66,3406.67
520,1.42988,0.023695734,0.046093797,8.146447908,-6.5472,5.65,3402.62
520,1.41532,0.021537472,0.043643556,8.084666126,-6.3384,5.6,3375.12
521,1.42989,0.023704012,0.047085352,8.197265991,-6.5232,5.65,3408.02
521,1.40139,0.023921112,0.046849444,8.179811534,-6.2184,5.54,3343.57
520,1.41596,0.02168058,0.04571608,8.284083486,-6.4004,5.59,3376.47
519,1.43053,0.023826041,0.048965931,8.380786812,-6.5824,5.64,3409.37
519,1.41597,0.02168975,0.046692505,8.308911979,-6.3768,5.59,3381.87
518,1.4166,0.021813134,0.047614704,8.446639922,-6.4576,5.58,3377.82
517,1.43117,0.023938958,0.05069886,8.530005167,-6.6368,5.63,3410.72
518,1.41661,0.021822092,0.048524118,8.452583554,-6.4344,5.58,3383.22
517,1.40257,0.024074339,0.051079937,8.432492677,-6.3736,5.53,3359.76
516,1.41714,0.021834949,0.04996839,8.50436751,-6.5504,5.58,3392.66
515,1.41714,0.021834949,0.04996839,8.50436751,-6.5504,5.58,3392.66
513,1.40321,0.024185501,0.052649786,8.53306021,-6.4236,5.52,3361.11
511,1.41778,0.021949097,0.051540664,8.594841992,-6.5976,5.57,3394.01
509,1.41778,0.021949097,0.051540664,8.594841992,-6.5976,5.57,3394.01
507,1.40385,0.024287308,0.054099538,8.606298567,-6.4688,5.51,3362.46
505,1.41842,0.022053216,0.052990943,8.65908127,-6.64,5.56,3395.36
515,1.41842,0.022053216,0.052990943,8.65908127,-6.64,5.56,3395.36
526,1.40449,0.024379899,0.055438615,8.653723899,-6.5092,5.5,3363.81
537,1.41906,0.022147472,0.054328998,8.698387322,-6.6776,5.55,3396.71
548,1.43363,0.024218489,0.056893571,8.739270352,-6.846,5.6,3429.61
552,1.41969,0.022223958,0.054894353,8.780629326,-6.732,5.54,3392.66
549,1.4197,0.022232017,0.055562937,8.713624481,-6.7104,5.54,3398.06
543,1.43427,0.02428946,0.058037974,8.747426419,-6.876,5.59,3430.96
